2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-09-08 20:02:08,217 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
